PID;Age;Gender;QOE;NOI;DIS;COL;LOU;Condition
11;20;Female;5;4.9872082;4.9872082;4.9872082;4.3377048;c04_m3
11;20;Female;4;4.0369864;4.0369864;4.1153586;3.5330608;c28_m2
11;20;Female;4;4.3377048;4.9872082;1.8798214;4.4070394;c06_m3
11;20;Female;2;1.5245584;3.7913002;4.4737216;4.4070394;c58_f2
11;20;Female;1;1.4614258;2.6360968;4.265875;1.5905406;c41_m1
11;20;Female;1;1.1124912;2.9055262;2.3725066;2.119;c51_m4
11;20;Female;5;5;5;5;5;c04_f3
11;20;Female;1;1.2906976;2.9959;1.0214118;3.1765504;c33_m3
11;20;Female;5;5;5;5;4.9285654;c13_m3
11;20;Female;3;1.0778146;3.7913002;4.5985;4.5985;c45_f3
11;20;Female;5;4.8928288;4.853025;4.8093112;4.5985;c18_m2
11;20;Female;2;1.3443382;3.5330608;1.6592152;3.5330608;c27_f1
11;20;Female;4;4.9600776;4.9285654;3.6202734;3.8748;c29_m2
11;20;Female;1;1.0214118;1.0214118;3.8748;1.2906976;c28_f1
11;20;Female;3;4.853025;4.853025;1.4614258;4.5375942;c06_f3
11;20;Female;2;2.119;3.7913002;4.1153586;1.5905406;c41_f1
11;20;Female;4;3.444925;3.6202734;2.4594592;2.7254674;c58_m4
11;20;Female;1;4.0369864;1.0474024;3.444925;1.9576936;c08_m3
11;20;Female;4;4.7107824;3.6202734;4.1153586;3.6202734;c47_m1
11;20;Female;2;1.2405354;2.8153296;2.6360968;3.8748;c56_f2
11;20;Female;3;1.9576936;4.0369864;3.7913002;4.3377048;c34_m1
11;20;Female;2;2.0374722;2.3725066;2.9959;3.444925;c56_m2
11;20;Female;4;4.5375942;4.1153586;4.5375942;4.265875;c14_f2
11;20;Female;3;2.0374722;4.5985;2.3725066;4.4070394;c21_m2
11;20;Female;3;2.9959;3.8748;2.8153296;4.3377048;c57_f2
11;20;Female;3;3.8748;2.6360968;4.1153586;4.8093112;c27_f4
11;20;Female;5;4.9872082;4.9872082;4.9872082;4.1917072;c01_f1
11;20;Female;5;4.9872082;4.9872082;4.9872082;4.4737216;c12_m3
11;20;Female;4;2.3725066;4.265875;4.5375942;4.4070394;c33_f2
11;20;Female;4;4.9872082;4.9872082;4.9872082;2.3725066;c24_f3
11;20;Female;1;1.0474024;2.2021198;2.9959;1.0214118;c03_f1
11;20;Female;3;1.1124912;4.7618446;4.7618446;4.5985;c22_f3
12;24;Female;2;2.0374722;4.6562818;2.2021198;4.265875;c49_m3
12;24;Female;1;4.7618446;4.7618446;1.1940088;2.2021198;c05_m2
12;24;Female;2;3.0862938;2.0374722;2.0374722;4.6562818;c58_m4
12;24;Female;2;1.4614258;2.0374722;2.0374722;4.5375942;c45_f3
12;24;Female;2;4.4737216;2.0374722;2.0374722;4.0369864;c28_f4
12;24;Female;4;2.119;4.7618446;4.5375942;4.5375942;c01_f2
12;24;Female;4;4.5375942;4.853025;4.1153586;4.5375942;c19_f3
12;24;Female;3;4.6562818;4.6562818;3.7913002;2.0374722;c04_m3
12;24;Female;2;4.265875;2.0374722;2.0374722;2.547375;c48_f2
12;24;Female;2;1.4614258;3.0862938;2.3725066;4.5375942;c25_f1
12;24;Female;3;2.119;4.5375942;2.547375;4.6562818;c31_m3
12;24;Female;5;4.7618446;4.7618446;4.7618446;4.7618446;c04_m4
12;24;Female;4;4.6562818;4.5375942;2.9959;4.1153586;c54_m2
12;24;Female;3;4.6562818;2.9055262;2.9055262;4.265875;c13_f2
12;24;Female;3;1.730425;4.6562818;2.2021198;4.5375942;c38_m1
12;24;Female;1;2.0374722;2.0374722;1.3443382;2.0374722;c44_m3
12;24;Female;1;2.0374722;1.4614258;1.4614258;1.2405354;c33_f4
12;24;Female;3;2.2021198;2.547375;3.2665126;4.6562818;c32_m1
12;24;Female;1;1.151275;4.7618446;2.0374722;2.0374722;c03_m2
12;24;Female;2;1.3443382;1.3443382;2.0374722;3.7913002;c26_f1
12;24;Female;4;4.7618446;4.7618446;3.6202734;4.7618446;c12_m3
12;24;Female;3;4.5375942;1.730425;3.9567478;4.6562818;c07_m1
12;24;Female;1;4.1153586;1.2405354;1.2405354;3.0862938;c30_f4
12;24;Female;3;2.9055262;3.9567478;2.9055262;4.5375942;c49_f3
12;24;Female;4;2.0374722;4.5375942;3.9567478;4.6562818;c20_m4
12;24;Female;3;2.119;3.9567478;2.2021198;4.4070394;c50_m4
12;24;Female;3;2.7254674;2.9959;2.2866744;4.265875;c56_m2
12;24;Female;3;3.7913002;4.265875;2.0374722;3.0862938;c58_f2
12;24;Female;1;1.5905406;3.9567478;1.151275;2.2021198;c51_f3
12;24;Female;3;2.547375;2.9055262;2.119;3.444925;c22_m4
12;24;Female;3;3.6202734;3.7913002;2.7254674;2.9055262;c40_m3
12;24;Female;4;3.2665126;3.444925;2.9055262;4.5375942;c54_f1
12;24;Female;4;4.5375942;4.5375942;2.7254674;4.853025;c18_f2
12;24;Female;1;1.730425;1.3443382;1.3443382;2.9055262;c46_f2
12;24;Female;3;3.7913002;3.6202734;1.3443382;3.1765504;c57_m4
12;24;Female;1;3.7913002;1.151275;3.7913002;2.9055262;c08_f3
12;24;Female;1;2.9055262;1.151275;3.9567478;3.444925;c08_m4
12;24;Female;2;2.0374722;4.5375942;1.3443382;2.9055262;c23_m2
12;24;Female;3;2.9055262;3.444925;2.0374722;4.8093112;c11_f4
12;24;Female;3;3.7913002;4.0369864;2.2021198;2.547375;c15_m3
12;24;Female;5;4.6562818;4.853025;2.547375;4.853025;c17_f3
12;24;Female;2;4.6562818;2.2021198;2.0374722;3.444925;c14_f4
12;24;Female;4;4.853025;4.853025;2.2021198;3.9567478;c04_f3
12;24;Female;2;2.547375;2.2021198;1.730425;3.444925;c45_m3
12;24;Female;2;2.0374722;4.6562818;1.730425;1.5905406;c53_m2
12;24;Female;2;1.730425;4.7618446;2.0374722;1.730425;c46_f3
12;24;Female;3;3.0862938;4.6562818;2.0374722;4.1153586;c57_m2
12;24;Female;1;3.0862938;1.151275;1.151275;3.0862938;c28_f1
12;24;Female;2;1.151275;4.853025;1.151275;3.0862938;c02_m4
12;24;Female;3;4.7618446;4.8093112;2.0374722;3.9567478;c18_m4
12;24;Female;2;3.0862938;3.7913002;2.0374722;2.9055262;c15_f2
12;24;Female;3;3.9567478;4.1153586;2.2021198;3.7913002;c58_f4
12;24;Female;3;3.7913002;4.5375942;2.0374722;2.0374722;c38_f3
12;24;Female;1;2.7254674;2.9055262;2.0374722;2.119;c46_m3
12;24;Female;2;2.9055262;2.9055262;2.0374722;2.9055262;c33_m1
12;24;Female;4;3.7913002;4.7618446;2.2021198;4.853025;c13_m3
12;24;Female;1;2.9055262;1.4614258;1.4614258;1.2405354;c44_f4
12;24;Female;2;2.0374722;3.9567478;2.2021198;3.0862938;c27_f1
12;24;Female;3;4.853025;4.853025;2.0374722;2.0374722;c24_m2
12;24;Female;3;3.7913002;4.6562818;2.3725066;4.4070394;c34_f2
12;24;Female;2;2.0374722;2.3725066;2.0374722;3.6202734;c56_f2
12;24;Female;2;4.6562818;2.9055262;2.0374722;2.0374722;c57_f4
12;24;Female;4;4.4070394;4.853025;2.9055262;4.853025;c14_m1
12;24;Female;4;4.5375942;4.853025;2.0374722;3.9567478;c28_m4
12;24;Female;5;4.853025;4.853025;3.7913002;4.853025;c11_m1
12;24;Female;2;2.2021198;3.0862938;2.9055262;2.9055262;c33_m3
12;24;Female;2;1.730425;3.7913002;2.0374722;2.2021198;c27_m2
12;24;Female;3;2.3725066;4.853025;2.0374722;4.853025;c09_m4
12;24;Female;3;2.9055262;4.4070394;4.4070394;4.4070394;c38_m3
12;24;Female;2;2.2021198;4.1153586;2.119;2.119;c27_m4
12;24;Female;5;4.853025;4.853025;4.853025;4.853025;c01_m2
12;24;Female;4;2.9055262;4.853025;2.9055262;4.853025;c47_f2
12;24;Female;3;2.547375;2.547375;4.265875;4.5375942;c49_m1
12;24;Female;5;4.853025;4.853025;4.265875;4.853025;c19_m2
12;24;Female;3;2.0374722;4.853025;2.2021198;4.853025;c20_f1
12;24;Female;3;2.2021198;4.853025;2.2021198;3.9567478;c23_m4
12;24;Female;3;3.7913002;2.7254674;2.9055262;3.7913002;c36_m3
12;24;Female;3;2.9055262;2.547375;2.9055262;3.9567478;c54_m4
12;24;Female;2;1.730425;3.0862938;2.0374722;2.9055262;c42_f2
12;24;Female;2;2.4594592;4.4070394;2.0374722;1.4013;c51_f1
12;24;Female;2;2.9055262;2.2021198;2.0374722;2.0374722;c27_f4
12;24;Female;4;4.5375942;3.7913002;2.9055262;4.5375942;c13_f4
12;24;Female;2;2.0374722;2.2021198;2.2021198;2.2021198;c20_m2
12;24;Female;4;3.7913002;4.853025;4.853025;4.853025;c41_m1
12;24;Female;3;2.0374722;4.853025;2.0374722;3.9567478;c23_f1
12;24;Female;3;2.4594592;4.853025;2.9055262;2.9959;c09_m2
12;24;Female;1;2.9055262;2.547375;1.2405354;1.730425;c42_m1
12;24;Female;4;1.3443382;4.853025;4.853025;4.853025;c09_f3
12;24;Female;3;1.730425;4.853025;2.0374722;2.0374722;c33_f2
12;24;Female;4;4.853025;4.853025;2.7254674;4.853025;c12_m1
12;24;Female;1;2.547375;1.151275;1.151275;1.151275;c25_m4
12;24;Female;2;2.0374722;2.9055262;2.0374722;4.1917072;c25_m2
12;24;Female;2;2.0374722;2.9055262;2.9055262;2.9055262;c26_f4
12;24;Female;4;2.9055262;4.853025;2.9055262;4.6562818;c31_f4
12;24;Female;2;2.9959;2.0374722;2.0374722;3.0862938;c25_f4
12;24;Female;3;3.0862938;4.7618446;3.9567478;3.7913002;c39_m3
12;24;Female;3;2.2021198;4.853025;2.0374722;4.853025;c41_f1
12;24;Female;3;4.853025;4.853025;3.9567478;1.151275;c48_f3
12;24;Female;1;3.9567478;1.3443382;1.3443382;1.3443382;c37_f3
12;24;Female;5;4.853025;4.853025;3.9567478;4.853025;c10_m1
12;24;Female;4;4.6562818;4.265875;4.265875;4.6562818;c28_m2
12;24;Female;3;3.0862938;2.2021198;3.7913002;4.5375942;c39_m1
12;24;Female;2;2.0374722;3.9567478;1.151275;3.9567478;c45_f2
12;24;Female;3;3.0862938;2.547375;2.7254674;4.265875;c55_f4
12;24;Female;3;3.3560232;3.9567478;2.2021198;3.9567478;c41_m3
12;24;Female;2;2.0374722;1.730425;2.2021198;3.444925;c43_f2
12;24;Female;1;3.9567478;4.1153586;1.1124912;1.151275;c05_f1
12;24;Female;4;4.853025;4.853025;2.2021198;4.853025;c18_f4
12;24;Female;2;2.0374722;2.9055262;2.0374722;3.9567478;c51_m2
12;24;Female;3;4.0369864;2.9055262;2.7254674;4.0369864;c47_m1
12;24;Female;1;2.9959;1.151275;1.1940088;1.1940088;c41_f3
12;24;Female;4;4.8093112;3.8748;4.6562818;4.6562818;c07_m2
12;24;Female;4;4.7618446;4.7618446;2.2021198;4.6562818;c17_m2
12;24;Female;2;2.9055262;4.4070394;2.9055262;4.6562818;c22_m2
12;24;Female;2;2.3725066;2.547375;2.4594592;3.9567478;c43_m3
12;24;Female;1;1.0778146;4.6562818;1.0778146;3.0862938;c02_f3
12;24;Female;1;2.9959;1.1124912;3.0862938;2.119;c29_f4
12;24;Female;2;2.119;1.730425;1.730425;3.0862938;c55_m4
12;24;Female;4;4.853025;4.853025;2.9055262;4.853025;c19_m4
12;24;Female;4;4.1153586;4.265875;4.265875;4.265875;c18_m2
12;24;Female;3;4.5375942;4.5375942;2.0374722;2.9055262;c06_f3
12;24;Female;3;2.6360968;3.9567478;2.9959;3.7913002;c34_m3
12;24;Female;4;3.9567478;3.9567478;2.9055262;2.9055262;c17_m4
12;24;Female;1;2.0374722;1.8798214;1.8798214;1.2405354;c35_f1
12;24;Female;2;2.119;2.547375;4.1153586;4.1153586;c39_f3
12;24;Female;5;4.7618446;4.7618446;3.9567478;4.7618446;c17_f1
12;24;Female;3;2.9055262;4.8093112;3.8748;4.5375942;c48_m3
12;24;Female;4;4.7618446;4.7618446;4.7618446;2.7254674;c16_m4
12;24;Female;1;2.119;4.7618446;2.9959;1.151275;c36_m1
12;24;Female;3;3.9567478;4.6562818;2.9959;4.5375942;c48_m1
12;24;Female;1;2.0374722;3.8748;1.151275;1.151275;c53_m4
12;24;Female;3;2.0374722;3.7913002;2.119;4.5985;c55_f2
12;24;Female;2;2.9959;2.0374722;3.1765504;3.8748;c30_f1
12;24;Female;4;4.5985;4.8093112;2.7254674;4.853025;c30_m4
12;24;Female;3;2.119;4.853025;2.119;4.6562818;c36_f1
12;24;Female;2;2.119;2.119;2.2021198;4.5375942;c37_m1
12;24;Female;3;1.730425;4.5375942;2.119;4.5985;c20_f3
12;24;Female;3;2.547375;4.6562818;2.9055262;4.7107824;c31_m1
12;24;Female;1;1.5245584;1.1940088;1.4013;1.6592152;c26_m2
12;24;Female;4;4.7618446;4.7618446;3.7913002;4.6562818;c19_f1
12;24;Female;1;1.4614258;4.5375942;1.730425;1.151275;c53_f3
12;24;Female;2;2.7254674;3.9567478;2.2021198;2.9959;c35_f3
12;24;Female;2;2.547375;4.6562818;3.444925;1.5905406;c52_f1
12;24;Female;3;2.9959;4.7618446;2.9959;2.9959;c57_f2
12;24;Female;2;2.9959;2.9959;2.119;3.8748;c35_m3
12;24;Female;2;2.119;2.119;2.119;4.5985;c52_m2
12;24;Female;3;2.119;4.5985;3.8748;3.7913002;c21_f3
12;24;Female;3;3.8748;4.5985;3.8748;3.8748;c11_m3
12;24;Female;3;2.119;4.3377048;2.9959;4.1917072;c32_f4
12;24;Female;3;2.9959;4.5985;3.8748;4.5985;c40_f3
12;24;Female;3;3.8748;2.9959;2.9959;4.3377048;c40_m1
12;24;Female;2;2.119;2.9959;2.119;2.9959;c56_m4
12;24;Female;3;2.119;4.5985;2.9959;4.4737216;c21_m2
12;24;Female;1;1.0214118;4.5985;2.9959;1.1940088;c03_f1
12;24;Female;3;2.119;4.5985;2.9959;3.8748;c21_m4
12;24;Female;1;2.9959;1.151275;2.9959;1.4013;c38_f1
12;24;Female;2;2.119;3.8748;1.4013;3.0862938;c52_f3
12;24;Female;3;2.9959;2.9959;2.2021198;3.9567478;c46_m1
12;24;Female;2;2.7254674;2.547375;3.444925;4.265875;c32_m3
12;24;Female;4;4.4737216;4.4737216;2.9959;4.5375942;c34_f4
12;24;Female;3;2.7254674;2.2021198;2.9055262;3.0862938;c56_f4
12;24;Female;4;4.5375942;4.5375942;2.9055262;4.5375942;c15_m1
12;24;Female;5;4.6562818;4.6562818;3.8748;4.5375942;c10_m3
12;24;Female;2;2.119;3.8748;2.119;2.9959;c42_m3
12;24;Female;2;2.7254674;2.9959;1.4614258;1.4614258;c37_m3
12;24;Female;2;2.9959;3.8748;1.4013;2.119;c43_f4
12;24;Female;1;2.119;3.8748;1.1940088;2.119;c52_m4
12;24;Female;4;4.5985;4.5985;2.9959;4.5985;c10_f4
12;24;Female;3;2.119;4.5985;2.9959;2.9959;c22_f1
12;24;Female;4;2.9959;3.8748;4.5985;4.5985;c07_f2
12;24;Female;4;4.5985;4.5985;3.8748;4.5985;c04_f4
12;24;Female;1;2.119;1.4013;1.4013;2.119;c50_m2
12;24;Female;4;3.8748;4.5985;3.8748;4.5985;c14_m3
12;24;Female;3;2.6360968;4.5985;2.4594592;4.5985;c34_m1
12;24;Female;2;2.119;4.5985;1.4013;1.4013;c50_f3
12;24;Female;3;3.8748;4.5985;3.5330608;1.8798214;c47_f3
12;24;Female;3;2.2021198;4.5985;3.8748;3.8748;c40_f1
12;24;Female;3;2.119;3.8748;2.9959;2.119;c42_f4
12;24;Female;3;4.5985;4.5985;2.2021198;2.9959;c14_f2
12;24;Female;2;2.9959;2.9959;2.119;2.119;c55_m2
12;24;Female;4;4.5985;4.5985;2.9959;4.5985;c24_f3
12;24;Female;3;2.547375;4.5985;2.119;4.5985;c45_m1
12;24;Female;3;3.8748;4.5985;2.9959;3.9567478;c12_f2
12;24;Female;1;2.119;3.8748;1.4013;2.9959;c51_m4
12;24;Female;2;2.119;4.5985;1.4013;3.8748;c23_f3
12;24;Female;2;2.9959;3.8748;1.730425;3.9567478;c49_f2
12;24;Female;4;4.5985;4.5985;3.5330608;4.5375942;c13_m1
12;24;Female;1;2.547375;1.3443382;1.3443382;3.8748;c08_f4
12;24;Female;2;1.730425;4.5375942;2.2021198;2.2021198;c22_f3
12;24;Female;3;4.265875;4.5985;3.0862938;4.5985;c06_m4
12;24;Female;1;2.119;4.5985;1.4013;2.9959;c05_f2
12;24;Female;3;3.8748;3.8748;2.9959;4.5985;c12_f4
12;24;Female;2;2.9959;3.8748;2.9959;1.4013;c16_f2
12;24;Female;2;2.547375;4.5985;3.8748;2.119;c53_f1
12;24;Female;3;2.7254674;4.5985;3.8748;3.9567478;c06_f4
12;24;Female;1;1.4013;4.5985;1.4013;2.119;c02_f4
12;24;Female;2;1.4013;2.119;2.9959;3.8748;c39_f1
12;24;Female;5;4.5985;4.6562818;4.3377048;4.6562818;c10_f2
12;24;Female;2;2.9959;1.8798214;2.3725066;4.3377048;c29_f1
12;24;Female;1;2.119;1.4013;1.4013;1.4013;c44_m1
12;24;Female;3;2.9959;2.119;4.5985;4.5985;c07_f1
12;24;Female;2;2.119;3.8748;2.119;4.5985;c31_f2
12;24;Female;3;2.9959;4.5985;3.0862938;3.8748;c09_f1
12;24;Female;2;1.4013;4.5985;1.4013;2.9959;c02_m3
12;24;Female;2;2.119;2.9959;2.9959;3.5330608;c44_f2
12;24;Female;3;3.7913002;4.5985;2.9959;4.3377048;c54_f3
12;24;Female;3;4.5985;4.5985;2.119;3.8748;c06_m3
12;24;Female;2;2.119;2.9959;2.119;3.8748;c36_f3
12;24;Female;2;4.5985;2.119;2.9959;2.119;c16_f4
12;24;Female;3;2.9959;3.8748;3.5330608;2.119;c47_m3
12;24;Female;4;2.8153296;4.5985;4.4737216;4.5375942;c21_f1
12;24;Female;3;4.5985;3.8748;3.8748;2.119;c29_m2
12;24;Female;3;2.119;2.9959;2.9959;2.119;c32_f2
12;24;Female;5;4.5985;4.5985;4.5985;4.5985;c30_m2
12;24;Female;1;4.5985;1.1940088;3.9567478;2.9959;c08_m3
12;24;Female;1;3.8748;1.4013;1.4013;1.4013;c43_m1
12;24;Female;2;1.1940088;4.5985;3.8748;4.5985;c03_f2
12;24;Female;3;4.5985;4.5985;2.119;2.9959;c11_f2
12;24;Female;2;2.119;2.119;2.119;3.8748;c50_f2
12;24;Female;3;2.6360968;3.8748;3.8748;3.8748;c58_m2
12;24;Female;2;2.119;2.119;2.119;2.119;c37_f1
12;24;Female;5;4.5985;4.5985;4.5985;4.5985;c01_f1
12;24;Female;4;3.8748;3.8748;2.9959;3.8748;c16_m2
12;24;Female;2;4.5375942;4.5985;2.2021198;1.4013;c24_f1
12;24;Female;5;4.5985;4.5985;4.5985;4.5985;c01_m1
12;24;Female;4;3.8748;4.5985;2.9959;2.9959;c29_m4
12;24;Female;2;1.1940088;4.5985;2.9959;2.119;c03_m1
12;24;Female;1;4.5985;1.4013;1.4013;1.4013;c15_f4
12;24;Female;2;2.119;4.5985;2.9959;1.4614258;c35_m1
12;24;Female;2;2.6360968;1.4013;2.9959;2.119;c26_m4
12;24;Female;1;2.9959;4.5985;1.4013;2.119;c05_m1
12;24;Female;3;2.9959;4.5985;2.9959;2.9959;c24_m4
13;24;Male;4;4.8928288;4.8928288;1.6592152;4.853025;c11_f4
13;24;Male;2;1.4013;4.5985;1.6592152;2.119;c25_f4
13;24;Male;2;1.9576936;4.5375942;1.730425;2.547375;c20_f3
13;24;Male;4;5;5;5;5;c06_m4
13;24;Male;2;1.4013;4.853025;1.4013;2.0374722;c47_m3
13;24;Male;2;2.2866744;4.853025;1.8798214;4.6562818;c20_m4
13;24;Male;2;4.9285654;4.853025;1.9576936;3.0862938;c38_m3
13;24;Male;1;4.8928288;4.853025;1.2906976;1.4013;c24_f1
13;24;Male;2;1.2405354;4.853025;1.5245584;4.853025;c09_m2
13;24;Male;1;1;4.9600776;1;4.5985;c44_m1
13;24;Male;2;1.4614258;4.7618446;1.5905406;4.7107824;c51_f3
13;24;Male;3;4.5985;4.7107824;2.2866744;4.9872082;c24_f3
13;24;Male;3;4.8928288;5;4.4070394;3.7913002;c16_f2
13;24;Male;1;1.4013;4.9600776;1.2405354;3.2665126;c32_m1
13;24;Male;3;3.9567478;4.9872082;1.5245584;4.6562818;c58_f2
13;24;Male;4;1.9576936;5;1.4614258;4.4070394;c06_f4
13;24;Male;2;1.4013;4.4070394;1.5905406;4.3377048;c52_m4
13;24;Male;2;4.8928288;5;1.6592152;1.1940088;c52_f1
13;24;Male;2;1.5905406;4.853025;1.5245584;4.8093112;c23_f3
13;24;Male;2;4.853025;1.4013;1.2405354;4.9872082;c45_m1
13;24;Male;3;1.8798214;4.9285654;1.4614258;4.8928288;c32_f4
13;24;Male;2;1.730425;4.853025;1.5245584;4.853025;c27_f1
13;24;Male;2;2.2866744;4.9285654;2.0374722;4.7107824;c49_m3
13;24;Male;4;4.8928288;4.9600776;1.151275;1.151275;c10_m3
13;24;Male;3;1.5905406;4.9600776;1.6592152;4.8093112;c40_f3
13;24;Male;4;5;5;1.8798214;4.9872082;c12_f4
13;24;Male;4;2.3725066;4.9872082;1.5905406;4.9872082;c18_f2
13;24;Male;3;4.3377048;4.8093112;4.8093112;2.119;c19_m2
13;24;Male;2;1.2906976;4.8928288;1.151275;4.7618446;c12_m3
13;24;Male;1;2.119;4.853025;1.5905406;1.5905406;c42_f4
13;24;Male;2;1.0474024;4.9872082;4.8928288;4.0369864;c02_f4
13;24;Male;4;4.853025;4.9872082;1.1124912;3.8748;c15_m1
13;24;Male;1;1.9576936;4.8093112;1;1.2405354;c37_m1
13;24;Male;4;2.119;4.9600776;4.8928288;2.2866744;c07_m1
13;24;Male;4;4.9600776;4.9872082;1.9576936;4.265875;c19_f3
13;24;Male;2;1.4614258;4.9600776;1.4614258;4.6562818;c27_m2
13;24;Male;1;2.3725066;1.6592152;4.1917072;4.4737216;c28_f4
13;24;Male;2;4.853025;4.3377048;1.151275;4.6562818;c43_f2
13;24;Male;4;1.3443382;4.8928288;4.7618446;4.8093112;c30_m4
13;24;Male;2;4.8093112;4.8093112;1.1940088;4.7107824;c35_f3
13;24;Male;2;1.4013;4.6562818;1.2906976;4.7618446;c36_m3
13;24;Male;1;1.3443382;4.8093112;1.2405354;2.3725066;c33_m3
13;24;Male;2;1.5245584;4.7618446;1.4614258;4.7618446;c23_m2
13;24;Male;4;3.9567478;1.5905406;4.7107824;4.7618446;c07_f2
13;24;Male;1;4.9872082;4.9600776;1.2906976;1.5245584;c15_f2
13;24;Male;4;4.7107824;1.730425;4.8093112;4.5985;c07_m2
13;24;Male;3;4.8093112;4.9600776;1.3443382;4.265875;c19_f1
13;24;Male;2;1.4013;4.6562818;1.5905406;3.8748;c47_m1
13;24;Male;3;4.6562818;4.853025;1.730425;3.9567478;c22_f3
13;24;Male;3;2.0374722;4.9285654;2.7254674;4.6562818;c38_f3
13;24;Male;3;1.730425;4.8093112;2.2866744;4.5985;c34_m1
13;24;Male;4;4.7107824;4.7618446;1.4013;4.7107824;c19_m4
13;24;Male;1;4.9600776;4.9285654;1.0474024;4.6562818;c57_m4
13;24;Male;3;4.9600776;1.0214118;4.9872082;5;c08_f4
13;24;Male;3;4.9600776;4.9600776;4.9600776;1.0214118;c53_f1
13;24;Male;1;2.2866744;1.5905406;1.3443382;1.2405354;c33_f4
13;24;Male;2;4.9872082;4.9285654;1.0778146;4.8093112;c05_m2
13;24;Male;2;4.9872082;1.8798214;2.119;4.5375942;c46_m1
13;24;Male;2;2.2866744;2.119;2.4594592;4.0369864;c44_f2
13;24;Male;4;3.7913002;4.5985;3.5330608;2.9959;c53_m2
13;24;Male;5;4.9872082;4.9872082;4.0369864;4.7107824;c17_m2
13;24;Male;4;4.8093112;4.7107824;2.2866744;4.7107824;c18_m4
13;24;Male;4;4.4070394;4.5375942;2.3725066;4.5985;c34_f2
13;24;Male;2;4.853025;2.6360968;2.119;2.9959;c48_f3
13;24;Male;3;3.9567478;4.4737216;2.9959;4.4070394;c31_f2
13;24;Male;2;2.9959;4.4070394;2.7254674;2.0374722;c53_f3
13;24;Male;2;3.0862938;4.853025;2.3725066;2.9959;c47_f2
13;24;Male;1;5;1.0778146;4.853025;4.5985;c29_f4
13;24;Male;3;4.5375942;4.5985;1.4614258;4.4737216;c58_f4
13;24;Male;3;4.5375942;4.7618446;1.4013;4.3377048;c47_f3
13;24;Male;2;1.4614258;4.8928288;2.119;4.5985;c21_f3
13;24;Male;1;4.9872082;1.0474024;4.5985;4.4070394;c08_m3
13;24;Male;4;4.8928288;4.853025;3.7064056;4.853025;c11_f2
13;24;Male;2;1.8040128;4.8093112;1.8040128;4.3377048;c39_f1
13;24;Male;3;2.4594592;4.5375942;2.4594592;4.3377048;c39_m1
13;24;Male;2;4.7107824;3.5330608;1.3443382;3.3560232;c43_f4
13;24;Male;2;4.6562818;4.4070394;1.5905406;4.4070394;c56_f4
13;24;Male;2;4.6562818;2.547375;2.6360968;4.3377048;c16_f4
13;24;Male;1;1;5;5;3.7913002;c03_m1
13;24;Male;5;4.9872082;5;4.7618446;4.9872082;c12_m1
13;24;Male;1;2.119;3.7913002;1.151275;2.9055262;c46_m3
13;24;Male;2;4.5375942;4.5985;1.5245584;3.8748;c32_m3
13;24;Male;1;2.4594592;4.5375942;1.6592152;3.444925;c40_f1
13;24;Male;1;1.0214118;4.9872082;3.9567478;4.1153586;c03_f1
13;24;Male;1;4.9600776;3.444925;1.0214118;4.8093112;c42_m1
13;24;Male;3;3.444925;3.0862938;4.5985;4.5375942;c29_f1
13;24;Male;5;4.1153586;4.8093112;4.3377048;4.0369864;c04_f3
13;24;Male;4;4.6562818;4.8093112;1.6592152;4.6562818;c28_m4
13;24;Male;3;2.3725066;4.6562818;2.3725066;4.4737216;c52_m2
13;24;Male;2;3.8748;4.6562818;2.0374722;2.9055262;c32_f2
13;24;Male;2;1.8798214;4.853025;1.8040128;4.1153586;c45_f3
13;24;Male;3;2.0374722;4.7107824;2.2021198;4.5985;c45_f2
13;24;Male;3;4.9600776;4.9285654;1.4614258;4.7618446;c45_m3
13;24;Male;2;4.9600776;4.8928288;1.6592152;3.8748;c50_m4
13;24;Male;1;4.265875;4.9285654;1.0474024;4.6562818;c44_m3
13;24;Male;5;3.9567478;5;5;4.8928288;c01_f2
13;24;Male;2;4.9872082;4.9600776;1.4614258;4.5985;c02_m3
13;24;Male;3;4.853025;4.853025;3.2665126;4.265875;c09_m4
13;24;Male;3;1.9576936;4.8093112;1.8040128;4.7618446;c56_m4
13;24;Male;2;4.8928288;1.3443382;2.547375;4.1917072;c30_f1
13;24;Male;1;4.9872082;1.0474024;1.0778146;3.7064056;c48_f2
13;24;Male;5;4.9872082;5;4.9872082;5;c01_f1
13;24;Male;4;4.9285654;4.9600776;3.2665126;4.853025;c06_m3
13;24;Male;4;4.5985;4.9285654;4.1917072;4.7107824;c16_m4
13;24;Male;1;1;5;4.9872082;4.8928288;c03_f2
13;24;Male;4;4.9872082;4.853025;4.5985;1.8798214;c04_m3
13;24;Male;2;4.8928288;4.9872082;1.0778146;4.6562818;c24_m2
13;24;Male;1;4.8928288;1.1940088;1.151275;3.0862938;c37_m3
13;24;Male;4;4.8093112;4.853025;1.4614258;4.9285654;c13_f2
13;24;Male;4;4.9285654;4.8928288;3.6202734;4.5375942;c09_f1
13;24;Male;2;1.1940088;4.7107824;3.1765504;4.5985;c02_m4
13;24;Male;2;4.7618446;1.4614258;4.7618446;4.5375942;c27_f4
13;24;Male;1;4.853025;1.4614258;1.5905406;3.9567478;c37_f1
13;24;Male;2;4.5375942;4.7107824;1.6592152;4.7618446;c42_f2
